file_path,label
dataset/AD_NC/test/NC/1265863_86.jpeg,0
dataset/AD_NC/test/AD/1240482_113.jpeg,1
dataset/AD_NC/test/NC/1325533_104.jpeg,0
dataset/AD_NC/test/NC/1299913_82.jpeg,0
dataset/AD_NC/test/NC/1324187_84.jpeg,0
dataset/AD_NC/test/NC/1219675_93.jpeg,0
dataset/AD_NC/test/AD/405621_88.jpeg,1
dataset/AD_NC/test/NC/1299200_103.jpeg,0
dataset/AD_NC/test/NC/1219675_92.jpeg,0
dataset/AD_NC/test/AD/400436_80.jpeg,1
dataset/AD_NC/test/AD/1281547_83.jpeg,1
dataset/AD_NC/test/NC/1349784_107.jpeg,0
dataset/AD_NC/test/AD/1047733_101.jpeg,1
dataset/AD_NC/test/NC/1186516_93.jpeg,0
dataset/AD_NC/test/AD/1181679_110.jpeg,1
dataset/AD_NC/test/NC/1278640_109.jpeg,0
dataset/AD_NC/test/AD/423923_86.jpeg,1
dataset/AD_NC/test/NC/1299912_83.jpeg,0
dataset/AD_NC/test/NC/1440538_106.jpeg,0
dataset/AD_NC/test/NC/1265863_92.jpeg,0
dataset/AD_NC/test/AD/879215_83.jpeg,1
dataset/AD_NC/test/AD/388976_98.jpeg,1
dataset/AD_NC/test/AD/1160021_108.jpeg,1
dataset/AD_NC/test/AD/394595_97.jpeg,1
dataset/AD_NC/test/NC/1277389_99.jpeg,0
dataset/AD_NC/test/AD/1175362_97.jpeg,1
dataset/AD_NC/test/AD/505732_88.jpeg,1
dataset/AD_NC/test/AD/1003730_105.jpeg,1
dataset/AD_NC/test/AD/388638_78.jpeg,1
dataset/AD_NC/test/AD/1196850_110.jpeg,1
dataset/AD_NC/test/AD/423659_75.jpeg,1
dataset/AD_NC/test/NC/1327480_98.jpeg,0
dataset/AD_NC/test/NC/1355446_82.jpeg,0
dataset/AD_NC/test/NC/1190623_106.jpeg,0
dataset/AD_NC/test/AD/1259263_102.jpeg,1
dataset/AD_NC/test/NC/1400194_87.jpeg,0
dataset/AD_NC/test/AD/423923_94.jpeg,1
dataset/AD_NC/test/NC/1221674_90.jpeg,0
dataset/AD_NC/test/AD/1440206_79.jpeg,1
dataset/AD_NC/test/AD/1004740_103.jpeg,1
dataset/AD_NC/test/NC/1226810_112.jpeg,0
dataset/AD_NC/test/AD/388381_94.jpeg,1
dataset/AD_NC/test/AD/505735_82.jpeg,1
dataset/AD_NC/test/NC/1440020_94.jpeg,0
dataset/AD_NC/test/NC/1358529_92.jpeg,0
dataset/AD_NC/test/AD/388630_78.jpeg,1
dataset/AD_NC/test/AD/388381_86.jpeg,1
dataset/AD_NC/test/NC/1225896_108.jpeg,0
dataset/AD_NC/test/AD/1296792_97.jpeg,1
dataset/AD_NC/test/AD/1344946_89.jpeg,1
dataset/AD_NC/test/NC/1355445_87.jpeg,0
dataset/AD_NC/test/NC/1186516_105.jpeg,0
dataset/AD_NC/test/AD/397991_96.jpeg,1
dataset/AD_NC/test/AD/424525_91.jpeg,1
dataset/AD_NC/test/NC/1274602_87.jpeg,0
dataset/AD_NC/test/NC/1441119_103.jpeg,0
dataset/AD_NC/test/AD/414697_102.jpeg,1
dataset/AD_NC/test/AD/1351388_103.jpeg,1
dataset/AD_NC/test/AD/398914_79.jpeg,1
dataset/AD_NC/test/NC/1193762_113.jpeg,0
dataset/AD_NC/test/AD/1330894_102.jpeg,1
dataset/AD_NC/test/AD/1078733_85.jpeg,1
dataset/AD_NC/test/NC/1192854_99.jpeg,0
dataset/AD_NC/test/AD/1196850_96.jpeg,1
dataset/AD_NC/test/NC/1211451_96.jpeg,0
dataset/AD_NC/test/NC/1352191_97.jpeg,0
dataset/AD_NC/test/NC/1186737_96.jpeg,0
dataset/AD_NC/test/NC/1236425_100.jpeg,0
dataset/AD_NC/test/AD/1293353_93.jpeg,1
dataset/AD_NC/test/NC/1278640_113.jpeg,0
dataset/AD_NC/test/NC/1299200_96.jpeg,0
dataset/AD_NC/test/NC/1227239_97.jpeg,0
dataset/AD_NC/test/AD/392006_81.jpeg,1
dataset/AD_NC/test/NC/1395574_101.jpeg,0
dataset/AD_NC/test/AD/1122616_103.jpeg,1
dataset/AD_NC/test/AD/1224025_108.jpeg,1
dataset/AD_NC/test/NC/1415454_94.jpeg,0
dataset/AD_NC/test/AD/398914_76.jpeg,1
dataset/AD_NC/test/AD/1020512_84.jpeg,1
dataset/AD_NC/test/AD/1334456_78.jpeg,1
dataset/AD_NC/test/NC/1227239_111.jpeg,0
dataset/AD_NC/test/AD/1281545_97.jpeg,1
dataset/AD_NC/test/AD/388638_87.jpeg,1
dataset/AD_NC/test/NC/1266356_101.jpeg,0
dataset/AD_NC/test/AD/1299334_112.jpeg,1
dataset/AD_NC/test/AD/404608_93.jpeg,1
dataset/AD_NC/test/NC/1245611_109.jpeg,0
dataset/AD_NC/test/AD/390951_104.jpeg,1
dataset/AD_NC/test/NC/1323146_89.jpeg,0
dataset/AD_NC/test/NC/1296519_78.jpeg,0
dataset/AD_NC/test/AD/1326101_99.jpeg,1
dataset/AD_NC/test/NC/1237740_108.jpeg,0
dataset/AD_NC/test/AD/1384597_97.jpeg,1
dataset/AD_NC/test/AD/1334456_87.jpeg,1
dataset/AD_NC/test/AD/1227039_108.jpeg,1
dataset/AD_NC/test/AD/1147596_86.jpeg,1
dataset/AD_NC/test/NC/1254386_86.jpeg,0
dataset/AD_NC/test/AD/391567_97.jpeg,1
dataset/AD_NC/test/AD/401280_90.jpeg,1
dataset/AD_NC/test/AD/389298_77.jpeg,1
dataset/AD_NC/test/AD/394595_94.jpeg,1
dataset/AD_NC/test/AD/415186_84.jpeg,1
dataset/AD_NC/test/NC/1246441_103.jpeg,0
dataset/AD_NC/test/NC/1384712_99.jpeg,0
dataset/AD_NC/test/NC/1191372_111.jpeg,0
dataset/AD_NC/test/AD/415186_75.jpeg,1
dataset/AD_NC/test/NC/1236085_108.jpeg,0
dataset/AD_NC/test/AD/1184047_86.jpeg,1
dataset/AD_NC/test/AD/1224025_97.jpeg,1
dataset/AD_NC/test/AD/398914_92.jpeg,1
dataset/AD_NC/test/AD/1129344_90.jpeg,1
dataset/AD_NC/test/AD/1162189_90.jpeg,1
dataset/AD_NC/test/AD/388747_89.jpeg,1
dataset/AD_NC/test/AD/1017725_105.jpeg,1
dataset/AD_NC/test/NC/1221673_84.jpeg,0
dataset/AD_NC/test/NC/1245611_101.jpeg,0
dataset/AD_NC/test/AD/414389_82.jpeg,1
dataset/AD_NC/test/AD/1271678_105.jpeg,1
dataset/AD_NC/test/NC/1263792_111.jpeg,0
dataset/AD_NC/test/NC/1219675_86.jpeg,0
dataset/AD_NC/test/AD/1440205_78.jpeg,1
dataset/AD_NC/test/NC/1346152_106.jpeg,0
dataset/AD_NC/test/AD/844181_79.jpeg,1
dataset/AD_NC/test/NC/1256802_80.jpeg,0
dataset/AD_NC/test/NC/1319246_92.jpeg,0
dataset/AD_NC/test/AD/1325980_92.jpeg,1
dataset/AD_NC/test/AD/1428390_98.jpeg,1
dataset/AD_NC/test/NC/1214021_94.jpeg,0
dataset/AD_NC/test/AD/1165397_100.jpeg,1
dataset/AD_NC/test/NC/1285276_81.jpeg,0
dataset/AD_NC/test/NC/1426127_94.jpeg,0
dataset/AD_NC/test/AD/405621_85.jpeg,1
dataset/AD_NC/test/NC/1331870_98.jpeg,0
dataset/AD_NC/test/AD/394287_89.jpeg,1
dataset/AD_NC/test/AD/399798_82.jpeg,1
dataset/AD_NC/test/NC/1342528_95.jpeg,0
dataset/AD_NC/test/AD/416324_85.jpeg,1
dataset/AD_NC/test/NC/1316573_109.jpeg,0
dataset/AD_NC/test/NC/1346790_97.jpeg,0
dataset/AD_NC/test/NC/1267882_103.jpeg,0
dataset/AD_NC/test/AD/1092245_86.jpeg,1
dataset/AD_NC/test/NC/1209877_103.jpeg,0
dataset/AD_NC/test/AD/1224025_107.jpeg,1
dataset/AD_NC/test/NC/1395574_88.jpeg,0
dataset/AD_NC/test/NC/1221673_78.jpeg,0
dataset/AD_NC/test/NC/1325568_97.jpeg,0
dataset/AD_NC/test/NC/1225879_110.jpeg,0
dataset/AD_NC/test/AD/417901_92.jpeg,1
dataset/AD_NC/test/AD/1184047_93.jpeg,1
dataset/AD_NC/test/NC/1415399_95.jpeg,0
dataset/AD_NC/test/NC/1445758_84.jpeg,0
dataset/AD_NC/test/AD/413783_95.jpeg,1
dataset/AD_NC/test/AD/1334439_102.jpeg,1
dataset/AD_NC/test/NC/1426127_85.jpeg,0
dataset/AD_NC/test/AD/404610_91.jpeg,1
dataset/AD_NC/test/AD/414697_93.jpeg,1
dataset/AD_NC/test/NC/1303143_95.jpeg,0
dataset/AD_NC/test/AD/1231978_102.jpeg,1
dataset/AD_NC/test/NC/1264016_111.jpeg,0
dataset/AD_NC/test/NC/1349784_112.jpeg,0
dataset/AD_NC/test/AD/1011824_78.jpeg,1
dataset/AD_NC/test/NC/1229464_83.jpeg,0
dataset/AD_NC/test/NC/1351301_112.jpeg,0
dataset/AD_NC/test/AD/1295274_100.jpeg,1
dataset/AD_NC/test/AD/393061_88.jpeg,1
dataset/AD_NC/test/NC/1285188_100.jpeg,0
dataset/AD_NC/test/AD/390461_94.jpeg,1
dataset/AD_NC/test/AD/1142379_82.jpeg,1
dataset/AD_NC/test/NC/1256397_102.jpeg,0
dataset/AD_NC/test/NC/1346240_100.jpeg,0
dataset/AD_NC/test/AD/1271678_99.jpeg,1
dataset/AD_NC/test/AD/1175356_96.jpeg,1
dataset/AD_NC/test/AD/388381_87.jpeg,1
dataset/AD_NC/test/AD/1223029_109.jpeg,1
dataset/AD_NC/test/NC/1224468_93.jpeg,0
dataset/AD_NC/test/AD/1398870_97.jpeg,1
dataset/AD_NC/test/NC/1346960_93.jpeg,0
dataset/AD_NC/test/NC/1438093_91.jpeg,0
dataset/AD_NC/test/AD/413261_99.jpeg,1
dataset/AD_NC/test/NC/1346960_99.jpeg,0
dataset/AD_NC/test/AD/1343682_95.jpeg,1
dataset/AD_NC/test/NC/1331222_106.jpeg,0
dataset/AD_NC/test/NC/1438093_96.jpeg,0
dataset/AD_NC/test/AD/392277_99.jpeg,1
dataset/AD_NC/test/AD/1061844_97.jpeg,1
dataset/AD_NC/test/AD/405644_104.jpeg,1
dataset/AD_NC/test/NC/1254370_84.jpeg,0
dataset/AD_NC/test/NC/1285276_80.jpeg,0
dataset/AD_NC/test/NC/1214909_109.jpeg,0
dataset/AD_NC/test/AD/1415844_112.jpeg,1
dataset/AD_NC/test/NC/1274735_95.jpeg,0
dataset/AD_NC/test/NC/1277390_102.jpeg,0
dataset/AD_NC/test/NC/1303143_94.jpeg,0
dataset/AD_NC/test/NC/1346152_96.jpeg,0
dataset/AD_NC/test/NC/1262195_96.jpeg,0
dataset/AD_NC/test/NC/1423985_96.jpeg,0
dataset/AD_NC/test/NC/1403675_111.jpeg,0
dataset/AD_NC/test/NC/1326332_102.jpeg,0
dataset/AD_NC/test/AD/1120772_79.jpeg,1
dataset/AD_NC/test/NC/1326332_100.jpeg,0
dataset/AD_NC/test/NC/1236425_111.jpeg,0
dataset/AD_NC/test/AD/992839_96.jpeg,1
dataset/AD_NC/test/NC/1438093_93.jpeg,0
dataset/AD_NC/test/AD/1220298_92.jpeg,1
dataset/AD_NC/test/AD/1189177_94.jpeg,1
dataset/AD_NC/test/NC/1237740_106.jpeg,0
dataset/AD_NC/test/NC/1319248_95.jpeg,0
dataset/AD_NC/test/AD/401530_97.jpeg,1
dataset/AD_NC/test/AD/1227039_100.jpeg,1
dataset/AD_NC/test/AD/404388_95.jpeg,1
dataset/AD_NC/test/NC/1225000_83.jpeg,0
dataset/AD_NC/test/AD/423655_82.jpeg,1
dataset/AD_NC/test/AD/1239535_101.jpeg,1
dataset/AD_NC/test/AD/409422_101.jpeg,1
dataset/AD_NC/test/NC/1280797_83.jpeg,0
dataset/AD_NC/test/NC/1354011_81.jpeg,0
dataset/AD_NC/test/AD/404587_103.jpeg,1
dataset/AD_NC/test/AD/388638_85.jpeg,1
dataset/AD_NC/test/AD/388630_84.jpeg,1
dataset/AD_NC/test/AD/391567_88.jpeg,1
dataset/AD_NC/test/NC/1268293_102.jpeg,0
dataset/AD_NC/test/AD/405621_96.jpeg,1
dataset/AD_NC/test/NC/1209877_104.jpeg,0
dataset/AD_NC/test/AD/1175051_95.jpeg,1
dataset/AD_NC/test/AD/1142379_86.jpeg,1
dataset/AD_NC/test/NC/1226456_92.jpeg,0
dataset/AD_NC/test/AD/1058589_108.jpeg,1
dataset/AD_NC/test/AD/395983_92.jpeg,1
dataset/AD_NC/test/NC/1211451_104.jpeg,0
dataset/AD_NC/test/AD/898881_103.jpeg,1
dataset/AD_NC/test/NC/1264016_112.jpeg,0
dataset/AD_NC/test/NC/1387180_83.jpeg,0
dataset/AD_NC/test/AD/1020512_90.jpeg,1
dataset/AD_NC/test/NC/1193770_101.jpeg,0
dataset/AD_NC/test/NC/1191372_103.jpeg,0
dataset/AD_NC/test/AD/498565_78.jpeg,1
dataset/AD_NC/test/NC/1189614_107.jpeg,0
dataset/AD_NC/test/AD/413783_97.jpeg,1
dataset/AD_NC/test/NC/1324201_81.jpeg,0
dataset/AD_NC/test/NC/1252848_107.jpeg,0
dataset/AD_NC/test/NC/1280292_82.jpeg,0
dataset/AD_NC/test/NC/1363593_103.jpeg,0
dataset/AD_NC/test/NC/1251421_105.jpeg,0
dataset/AD_NC/test/NC/1195981_106.jpeg,0
dataset/AD_NC/test/AD/1440205_86.jpeg,1
dataset/AD_NC/test/AD/390951_91.jpeg,1
dataset/AD_NC/test/AD/505735_84.jpeg,1
dataset/AD_NC/test/AD/1120771_89.jpeg,1
dataset/AD_NC/test/NC/1285929_96.jpeg,0
dataset/AD_NC/test/NC/1417316_99.jpeg,0
dataset/AD_NC/test/AD/397997_89.jpeg,1
dataset/AD_NC/test/AD/1004740_99.jpeg,1
dataset/AD_NC/test/AD/1029798_95.jpeg,1
dataset/AD_NC/test/AD/424234_83.jpeg,1
dataset/AD_NC/test/AD/415180_83.jpeg,1
dataset/AD_NC/test/NC/1280797_89.jpeg,0
dataset/AD_NC/test/NC/1291468_107.jpeg,0
dataset/AD_NC/test/NC/1373547_88.jpeg,0
dataset/AD_NC/test/AD/1078739_90.jpeg,1
dataset/AD_NC/test/NC/1243833_87.jpeg,0
dataset/AD_NC/test/NC/1291468_102.jpeg,0
dataset/AD_NC/test/AD/1092329_92.jpeg,1
dataset/AD_NC/test/NC/1320538_81.jpeg,0
dataset/AD_NC/test/NC/1403675_97.jpeg,0
dataset/AD_NC/test/NC/1403675_106.jpeg,0
dataset/AD_NC/test/NC/1255144_109.jpeg,0
dataset/AD_NC/test/AD/398914_75.jpeg,1
dataset/AD_NC/test/NC/1366966_106.jpeg,0
dataset/AD_NC/test/AD/417905_97.jpeg,1
dataset/AD_NC/test/AD/1114881_104.jpeg,1
dataset/AD_NC/test/NC/1299913_78.jpeg,0
dataset/AD_NC/test/AD/420398_87.jpeg,1
dataset/AD_NC/test/NC/1352191_111.jpeg,0
dataset/AD_NC/test/NC/1360295_102.jpeg,0
dataset/AD_NC/test/AD/393968_101.jpeg,1
dataset/AD_NC/test/NC/1331870_89.jpeg,0
dataset/AD_NC/test/NC/1345109_84.jpeg,0
dataset/AD_NC/test/AD/1444117_109.jpeg,1
dataset/AD_NC/test/AD/421402_94.jpeg,1
dataset/AD_NC/test/AD/415594_89.jpeg,1
dataset/AD_NC/test/NC/1299200_94.jpeg,0
dataset/AD_NC/test/NC/1195471_105.jpeg,0
dataset/AD_NC/test/NC/1403675_102.jpeg,0
dataset/AD_NC/test/NC/1332407_98.jpeg,0
dataset/AD_NC/test/AD/396531_93.jpeg,1
dataset/AD_NC/test/AD/394342_100.jpeg,1
dataset/AD_NC/test/NC/1325533_100.jpeg,0
dataset/AD_NC/test/NC/1438093_104.jpeg,0
dataset/AD_NC/test/NC/1327456_97.jpeg,0
dataset/AD_NC/test/NC/1254168_105.jpeg,0
dataset/AD_NC/test/AD/1184047_85.jpeg,1
dataset/AD_NC/test/AD/1185266_91.jpeg,1
dataset/AD_NC/test/NC/1219059_106.jpeg,0
dataset/AD_NC/test/NC/1270100_94.jpeg,0
dataset/AD_NC/test/NC/1186516_101.jpeg,0
dataset/AD_NC/test/AD/391567_78.jpeg,1
dataset/AD_NC/test/NC/1285276_88.jpeg,0
dataset/AD_NC/test/NC/1355445_79.jpeg,0
dataset/AD_NC/test/AD/390031_91.jpeg,1
dataset/AD_NC/test/AD/1224025_114.jpeg,1
dataset/AD_NC/test/NC/1346089_97.jpeg,0
dataset/AD_NC/test/NC/1237740_109.jpeg,0
dataset/AD_NC/test/AD/1058589_101.jpeg,1
dataset/AD_NC/test/AD/405621_82.jpeg,1
dataset/AD_NC/test/NC/1299913_93.jpeg,0
dataset/AD_NC/test/NC/1440538_109.jpeg,0
dataset/AD_NC/test/AD/422626_92.jpeg,1
dataset/AD_NC/test/NC/1185628_96.jpeg,0
dataset/AD_NC/test/AD/413783_85.jpeg,1
dataset/AD_NC/test/AD/505732_81.jpeg,1
dataset/AD_NC/test/AD/879209_85.jpeg,1
dataset/AD_NC/test/NC/1226508_91.jpeg,0
dataset/AD_NC/test/AD/398914_87.jpeg,1
dataset/AD_NC/test/NC/1284808_106.jpeg,0
dataset/AD_NC/test/NC/1299912_94.jpeg,0
dataset/AD_NC/test/NC/1266356_104.jpeg,0
dataset/AD_NC/test/NC/1326332_105.jpeg,0
dataset/AD_NC/test/AD/1428762_104.jpeg,1
dataset/AD_NC/test/AD/1160021_105.jpeg,1
dataset/AD_NC/test/NC/1366966_102.jpeg,0
dataset/AD_NC/test/AD/1281545_91.jpeg,1
dataset/AD_NC/test/AD/404388_93.jpeg,1
dataset/AD_NC/test/AD/1223029_105.jpeg,1
dataset/AD_NC/test/NC/1251421_95.jpeg,0
dataset/AD_NC/test/AD/879209_88.jpeg,1
dataset/AD_NC/test/NC/1256135_112.jpeg,0
dataset/AD_NC/test/AD/391146_102.jpeg,1
dataset/AD_NC/test/NC/1241179_85.jpeg,0
dataset/AD_NC/test/AD/1295274_105.jpeg,1
dataset/AD_NC/test/AD/498565_94.jpeg,1
dataset/AD_NC/test/AD/1162190_84.jpeg,1
dataset/AD_NC/test/NC/1326332_108.jpeg,0
dataset/AD_NC/test/AD/393211_87.jpeg,1
dataset/AD_NC/test/NC/1195471_95.jpeg,0
dataset/AD_NC/test/NC/1254369_97.jpeg,0
dataset/AD_NC/test/NC/1320538_85.jpeg,0
dataset/AD_NC/test/NC/1274735_96.jpeg,0
dataset/AD_NC/test/NC/1438093_101.jpeg,0
dataset/AD_NC/test/NC/1332317_101.jpeg,0
dataset/AD_NC/test/NC/1270100_111.jpeg,0
dataset/AD_NC/test/NC/1341792_100.jpeg,0
dataset/AD_NC/test/NC/1395574_90.jpeg,0
dataset/AD_NC/test/AD/895579_109.jpeg,1
dataset/AD_NC/test/AD/1061844_96.jpeg,1
dataset/AD_NC/test/AD/405621_78.jpeg,1
dataset/AD_NC/test/NC/1215774_92.jpeg,0
dataset/AD_NC/test/AD/393951_88.jpeg,1
dataset/AD_NC/test/AD/1329357_94.jpeg,1
dataset/AD_NC/test/AD/424234_91.jpeg,1
dataset/AD_NC/test/AD/1261558_81.jpeg,1
dataset/AD_NC/test/AD/1342389_96.jpeg,1
dataset/AD_NC/test/NC/1189614_110.jpeg,0
dataset/AD_NC/test/AD/992839_109.jpeg,1
dataset/AD_NC/test/AD/1342389_94.jpeg,1
dataset/AD_NC/test/AD/1334439_95.jpeg,1
dataset/AD_NC/test/NC/1336238_107.jpeg,0
dataset/AD_NC/test/NC/1263811_105.jpeg,0
dataset/AD_NC/test/NC/1325568_109.jpeg,0
dataset/AD_NC/test/NC/1320212_85.jpeg,0
dataset/AD_NC/test/AD/392012_88.jpeg,1
dataset/AD_NC/test/NC/1320212_86.jpeg,0
dataset/AD_NC/test/AD/1162190_90.jpeg,1
dataset/AD_NC/test/NC/1319248_93.jpeg,0
dataset/AD_NC/test/NC/1319400_100.jpeg,0
dataset/AD_NC/test/NC/1277390_101.jpeg,0
dataset/AD_NC/test/NC/1346240_96.jpeg,0
